auricular	B-Phenotype
malformation	E-Phenotype
and	O
renal	O
adysplasia	O
.	O

A	O
young	O
girl	O
12	O
old	O
,	O
sent	O
to	O
us	O
for	O
obesity	S-Phenotype
,	O
and	O
coxa	B-Phenotype
-	I-Phenotype
epiphysiolysis	E-Phenotype
showed	O
signs	O
of	O
mental	S-Phenotype
retardation	S-Phenotype
and	O
bilateral	O
thumb	B-Phenotype
ankylosis	E-Phenotype
.	O

The	O
fact	O
that	O
the	O
mother	O
was	O
also	O
affected	O
by	O
both	O
of	O
these	O
signs	O
,	O
led	O
to	O
a	O
more	O
detailed	O
genetic	O
research	O
.	O

The	O
latter	O
revealed	O
that	O
not	O
only	O
the	O
daughter	O
,	O
the	O
mother	O
,	O
but	O
also	O
their	O
own	O
mother	O
and	O
may	O
be	O
,	O
the	O
sister	O
,	O
the	O
grand	O
-	O
mother	O
and	O
the	O
great	O
-	O
aunt	O
of	O
the	O
patient	O
had	O
a	O
retardation	S-Phenotype
,	O
a	O
slight	B-Phenotype
dysmorphia	E-Phenotype
,	O
a	O
type	B-Phenotype
A	I-Phenotype
brachydactylia	I-Phenotype
,	E-Phenotype
signs	O
of	O
obesity	S-Phenotype
and	O
an	O
identical	O
ankylosis	B-Phenotype
of	I-Phenotype
both	I-Phenotype
thumbs	E-Phenotype
.	O

This	O
vertical	O
inheritance	O
,	O
affecting	O
apparently	O
females	O
only	O
,	O
but	O
not	O
associated	O
with	O
a	O
high	O
rate	O
of	O
miscarriage	O
,	O
has	O
,	O
it	O
seems	O
,	O
never	O
been	O
reported	O
.	O

The	O
characteristics	O
of	O
this	O
family	O
are	O
being	O
considered	O
and	O
discussed	O
.	O

This	O
is	O
a	O
report	O
on	O
a	O
child	O
with	O
sensorineural	B-Phenotype
deafness	E-Phenotype
,	O
imperforate	B-Phenotype
anus	E-Phenotype
with	O
rectovaginal	B-Phenotype
fistula	E-Phenotype
,	O
hypoplastic	B-Phenotype
thumb	E-Phenotype
,	O
and	O
congenital	B-Phenotype
heart	I-Phenotype
defect	E-Phenotype
.	O

This	O
pattern	O
of	O
congenital	O
anomalies	O
is	O
similar	O
to	O
that	O
described	O
in	O
patients	O
with	O
the	O
Townes	O
-	O
Brocks	O
syndrome	O
,	O
although	O
the	O
present	O
patient	O
has	O
characteristics	O
that	O
have	O
not	O
been	O
reported	O
previously	O
in	O
this	O
syndrome	O
.	O

It	O
is	O
proposed	O
that	O
the	O
clinical	O
spectrum	O
of	O
the	O
Townes	O
-	O
Brocks	O
syndrome	O
must	O
be	O
extended	O
to	O
include	O
congenital	B-Phenotype
heart	I-Phenotype
defect	E-Phenotype
,	O
auricular	B-Phenotype
changes	E-Phenotype
differing	O
from	O
those	O
previously	O
described	O
,	O
and	O
anomalies	O
of	O
other	O
internal	O
organs	O
.	O

The	O
syndrome	O
is	O
an	O
autosomal	O
dominant	O
trait	O
.	O

The	O
present	O
case	O
may	O
represent	O
a	O
de	O
novo	O
mutation	O
.	O

Neurofibromatosis	S-Phenotype
includes	O
the	O
common	O
``	O
peripheral	O
''	O
form	O
and	O
a	O
recently	O
documented	O
``	O
central	O
''	O
form	O
.	O

We	O
describe	O
the	O
central	O
form	O
in	O
130	O
cases	O
from	O
9	O
kindreds	O
personally	O
studied	O
and	O
15	O
reported	O
kindreds	O
.	O

Central	O
neurofibromatosis	S-Phenotype
with	O
bilateral	B-Phenotype
acoustic	I-Phenotype
neuroma	E-Phenotype
is	O
an	O
autosomal	O
dominant	O
disorder	O
beginning	O
about	O
20	O
years	O
of	O
age	O
,	O
accompanied	O
by	O
mild	O
skin	B-Phenotype
changes	E-Phenotype
.	O

In	O
three	O
kindreds	O
with	O
central	O
neurofibromatosis	S-Phenotype
,	O
we	O
measured	O
nerve	O
growth	O
factor	O
in	O
serum	O
by	O
radioimmunoassay	O
and	O
radioreceptor	O
assay	O
.	O

Only	O
the	O
antigenic	O
activity	O
of	O
nerve	O
growth	O
factor	O
was	O
increased	O
.	O

In	O
contrast	O
,	O
in	O
peripheral	O
neurofibromatosis	S-Phenotype
,	O
only	O
the	O
functional	O
activity	O
of	O
nerve	O
growth	O
factor	O
has	O
been	O
reported	O
increased	O
.	O

Central	O
and	O
peripheral	O
forms	O
of	O
neurofibromatosis	S-Phenotype
are	O
closely	O
related	O
but	O
discrete	O
diseases	O
which	O
appear	O
to	O
have	O
separate	O
alterations	O
in	O
nerve	O
growth	O
factor	O
activity	O
.	O

We	O
report	O
a	O
man	O
who	O
had	O
the	O
branchio	O
-	O
oto	O
-	O
renal	O
(	O
BOR	O
)	O
syndrome	O
with	O
crossed	O
renal	B-Phenotype
ectopia	E-Phenotype
.	O

His	O
three	O
children	O
were	O
born	O
with	O
bilateral	B-Phenotype
renal	I-Phenotype
agenesis	E-Phenotype
and	O
the	O
so	O
-	O
called	O
Potter	B-Phenotype
syndrome	E-Phenotype
.	O

This	O
case	O
illustrates	O
the	O
potential	O
severity	O
of	O
the	O
renal	B-Phenotype
anomalies	E-Phenotype
in	O
the	O
BOR	O
syndrome	O
and	O
the	O
inadequacy	O
of	O
oligohydramnios	S-Phenotype
and	O
maternal	O
serum	O
alpha	O
-	O
fetoprotein	O
as	O
screening	O
methods	O
for	O
renal	B-Phenotype
agenesis	E-Phenotype
.	O

This	O
case	O
also	O
implies	O
strongly	O
the	O
necessity	O
for	O
meticulous	O
search	O
for	O
renal	B-Phenotype
anomalies	E-Phenotype
in	O
individuals	O
with	O
the	O
BOR	O
syndrome	O
and	O
proper	O
counseling	O
regarding	O
the	O
possibility	O
of	O
lethal	O
bilateral	B-Phenotype
renal	I-Phenotype
agenesis	E-Phenotype
.	O

We	O
report	O
two	O
families	O
in	O
which	O
propositi	O
had	O
severe	O
bilateral	B-Phenotype
sensorineural	I-Phenotype
hearing	I-Phenotype
loss	E-Phenotype
,	O
a	O
preauricular	B-Phenotype
pit	I-Phenotype
or	I-Phenotype
tag	E-Phenotype
,	O
and	O
duplication	B-Phenotype
of	I-Phenotype
the	I-Phenotype
ureters	E-Phenotype
or	O
bifid	B-Phenotype
renal	I-Phenotype
pelvices	E-Phenotype
.	O

Other	O
relatives	O
had	O
one	O
or	O
more	O
of	O
these	O
anomalies	O
in	O
a	O
pattern	O
suggesting	O
autosomal	O
dominant	O
inheritance	O
with	O
reduced	O
penetrance	O
and	O
variable	O
expressivity	O
.	O

We	O
suggest	O
the	O
term	O
``	O
branchio	O
-	O
oto	O
-	O
ureteral	O
syndrome	O
''	O
to	O
designate	O
this	O
condition	O
.	O

We	O
report	O
9	O
subjects	O
from	O
2	O
families	O
with	O
the	O
syndrome	O
of	O
cerebral	B-Phenotype
gigantism	E-Phenotype
,	O
seven	O
of	O
the	O
patients	O
also	O
had	O
jaw	B-Phenotype
cyst	E-Phenotype
basal	B-Phenotype
cell	I-Phenotype
naevoid	E-Phenotype
syndrome	O
.	O

Neurological	O
,	O
radiological	O
,	O
somatic	O
and	O
biochemical	O
features	O
of	O
this	O
hitherto	O
unreported	O
association	O
are	O
described	O
.	O

Neurological	O
symptoms	O
included	O
mild	O
hydrocephalus	S-Phenotype
,	O
ventricular	B-Phenotype
malformation	E-Phenotype
,	O
cerebellar	B-Phenotype
syndrome	E-Phenotype
,	O
intracranial	B-Phenotype
calcification	E-Phenotype
,	O
oculomotor	B-Phenotype
disturbances	E-Phenotype
,	O
EEG	B-Phenotype
abnormalities	E-Phenotype
and	O
rarely	O
,	O
mild	O
peripheral	B-Phenotype
nervous	I-Phenotype
disorders	E-Phenotype
.	O

A	O
disturbance	O
of	O
calcium	B-Phenotype
metabolism	E-Phenotype
appears	O
to	O
be	O
a	O
prominent	O
feature	O
of	O
the	O
genetically	O
determined	O
nonprogressive	O
syndrome	O
.	O

A	O
family	O
with	O
the	O
Popliteal	B-Phenotype
Pterygium	E-Phenotype
Syndrome	O
is	O
presented	O
.	O

The	O
father	O
was	O
born	O
with	O
a	O
cleft	B-Phenotype
of	I-Phenotype
the	I-Phenotype
palate	E-Phenotype
and	O
lower	B-Phenotype
lip	I-Phenotype
pits	E-Phenotype
.	O

Two	O
of	O
the	O
three	O
offspring	O
showed	O
extensive	O
involvement	B-Phenotype
of	I-Phenotype
the	I-Phenotype
palate	I-Phenotype
,	I-Phenotype
gums	I-Phenotype
,	I-Phenotype
and	I-Phenotype
lips	E-Phenotype
with	O
minimal	O
involvement	B-Phenotype
of	I-Phenotype
the	I-Phenotype
lower	I-Phenotype
limbs	E-Phenotype
,	O
genitalia	O
,	O
and	O
nails	O
.	O

Several	O
pedigrees	O
with	O
19	O
new	O
cases	O
of	O
the	O
earpits	S-Phenotype
-	O
deafness	S-Phenotype
syndrome	O
(	O
McK	O
+12510	O
)	O
[	O
28	O
]	O
are	O
presented	O
.	O

Mention	O
is	O
made	O
of	O
clinical	O
findings	O
obtained	O
in	O
audiometric	O
and	O
vestibular	O
studies	O
,	O
studies	O
of	O
renal	O
function	O
and	O
configuration	O
and	O
polytomographic	O
studies	O
of	O
the	O
labyrinth	O
,	O
and	O
results	O
of	O
exploratory	O
tympanotomies	O
are	O
discussed	O
.	O

The	O
literature	O
is	O
reviewed	O
and	O
the	O
features	O
found	O
in	O
138	O
cases	O
and	O
in	O
our	O
19	O
cases	O
are	O
presented	O
.	O

The	O
earpits	S-Phenotype
-	O
deafness	S-Phenotype
syndrome	O
is	O
an	O
autosomal	O
dominant	O
disorder	O
in	O
which	O
affected	O
individuals	O
may	O
have	O
sensorineural	B-Phenotype
,	I-Phenotype
conductive	I-Phenotype
or	I-Phenotype
mixed	E-Phenotype
hearing	B-Phenotype
loss	E-Phenotype
,	O
preauricular	B-Phenotype
pits	E-Phenotype
,	O
structural	O
defects	B-Phenotype
of	I-Phenotype
the	I-Phenotype
outer	I-Phenotype
,	I-Phenotype
middle	I-Phenotype
and	I-Phenotype
inner	I-Phenotype
ear	E-Phenotype
,	O
lacrimal	B-Phenotype
duct	I-Phenotype
stenosis	E-Phenotype
,	O
branchial	S-Phenotype
fistulas	O
or	O
cysts	O
of	O
the	O
second	O
branchial	O
arch	O
,	O
and	O
renal	B-Phenotype
anomalies	E-Phenotype
ranging	O
from	O
mild	O
hypoplasia	O
to	O
complete	O
absence	O
.	O

Not	O
all	O
the	O
features	O
of	O
the	O
syndrome	O
are	O
expressed	O
in	O
all	O
carriers	O
of	O
the	O
gene	O
.	O

Pits	S-Phenotype
,	O
branchial	B-Phenotype
clefts	E-Phenotype
and	O
hearing	B-Phenotype
loss	E-Phenotype
are	O
frequently	O
expressed	O
.	O

The	O
incidence	O
of	O
renal	B-Phenotype
malformation	E-Phenotype
is	O
higher	O
,	O
as	O
mentioned	O
earlier	O
in	O
the	O
literature	O
.	O

The	O
poor	O
results	O
of	O
exploratory	O
tympanotomies	O
are	O
discussed	O
.	O

On	O
the	O
basis	O
of	O
personal	O
observations	O
as	O
well	O
as	O
in	O
view	O
of	O
data	O
from	O
the	O
literature	O
it	O
is	O
maintained	O
that	O
the	O
BOR	O
(	O
branchio	O
-	O
oto	O
-	O
renal	B-Phenotype
dysplasia	E-Phenotype
)	O
syndrome	O
[	O
12,30	O
-	O
32	O
]	O
and	O
the	O
BO	O
(	O
branchio	O
-	O
oto	O
dysplasia	O
)	O
syndrome	O
are	O
in	O
fact	O
the	O
same	O
affection	O
.	O

It	O
is	O
also	O
maintained	O
that	O
no	O
separate	O
syndromes	O
can	O
be	O
distinguished	O
on	O
the	O
basis	O
of	O
the	O
type	O
of	O
hearing	B-Phenotype
loss	E-Phenotype
.	O

The	O
present	O
knowledge	O
of	O
the	O
syndrome	O
is	O
summarized	O
in	O
terms	O
of	O
the	O
information	O
available	O
for	O
genetic	O
counselling	O
.	O

The	O
results	O
of	O
a	O
systematic	O
study	O
of	O
the	O
otological	O
aspects	O
in	O
13	O
cases	O
of	O
earpit	S-Phenotype
-	O
deafness	S-Phenotype
syndrome	O
are	O
reported	O
.	O

The	O
audiometric	O
,	O
radiological	O
and	O
vestibular	O
findings	O
as	O
well	O
as	O
the	O
results	O
of	O
exploratory	O
tympanotomies	O
with	O
and	O
without	O
stapedectomies	O
are	O
discussed	O
together	O
with	O
the	O
results	O
reported	O
in	O
the	O
literature	O
.	O

A	O
convincing	O
explanation	O
of	O
the	O
poor	O
results	O
of	O
exploratory	O
tympanotomies	O
in	O
cases	O
with	O
mixed	S-Phenotype
hearing	B-Phenotype
loss	E-Phenotype
is	O
not	O
furnished	O
.	O

If	O
the	O
hearing	B-Phenotype
loss	E-Phenotype
is	O
confined	O
to	O
conduction	S-Phenotype
and	O
ankylosis	B-Phenotype
of	I-Phenotype
the	I-Phenotype
stapes	E-Phenotype
or	O
a	O
disconnection	B-Phenotype
of	I-Phenotype
the	I-Phenotype
ossicular	I-Phenotype
chain	E-Phenotype
is	O
suspected	O
,	O
exploratory	O
tympanotomy	O
can	O
be	O
expected	O
to	O
be	O
successful	O
.	O

We	O
report	O
on	O
44	O
patients	O
(	O
18	O
with	O
additional	O
affected	O
family	O
members	O
)	O
,	O
with	O
congenital	B-Phenotype
distal	I-Phenotype
limb	I-Phenotype
contractures	E-Phenotype
identified	O
from	O
a	O
large	O
study	O
of	O
over	O
350	O
patients	O
with	O
congenital	B-Phenotype
joint	I-Phenotype
contractures	E-Phenotype
.	O

Fourteen	O
propositi	O
(	O
seven	O
familial	O
cases	O
,	O
seven	O
isolated	O
cases	O
)	O
had	O
a	O
newly	O
recognized	O
form	O
of	O
arthrogryposis	S-Phenotype
,	O
which	O
we	O
have	O
designated	O
distal	B-Phenotype
arthrogryposis	E-Phenotype
type	O
1	O
,	O
with	O
the	O
predominant	O
manifestations	O
of	O
autosomal	O
dominant	O
inheritance	O
;	O
tightly	B-Phenotype
clenched	I-Phenotype
fists	E-Phenotype
at	O
birth	O
,	O
with	O
medially	B-Phenotype
overlapping	I-Phenotype
fingers	E-Phenotype
,	O
ulnar	B-Phenotype
deviation	E-Phenotype
,	O
and	O
camptodactyly	S-Phenotype
in	O
adults	O
;	O
and	O
positional	B-Phenotype
foot	I-Phenotype
deformities	E-Phenotype
.	O

Contractures	S-Phenotype
at	O
other	O
major	O
joints	O
are	O
variable	O
.	O

There	O
are	O
no	O
associated	O
visceral	B-Phenotype
anomalies	E-Phenotype
;	O
intelligence	O
is	O
normal	O
.	O

There	O
can	O
be	O
marked	O
intrafamilial	O
and	O
interfamilial	O
variability	O
.	O

Twenty	O
-	O
two	O
propositi	O
with	O
similar	O
distal	B-Phenotype
contractures	E-Phenotype
had	O
additional	O
findings	O
and	O
were	O
classified	O
into	O
five	O
subcategories	O
of	O
distal	B-Phenotype
arthrogryposis	E-Phenotype
(	O
type	O
IIA	O
-	O
E	O
)	O
.	O

Among	O
type	O
II	O
patients	O
cleft	B-Phenotype
palate	E-Phenotype
,	O
cleft	B-Phenotype
lip	E-Phenotype
,	O
small	B-Phenotype
tongue	E-Phenotype
,	O
trismus	S-Phenotype
,	O
ptosis	S-Phenotype
,	O
epicanthal	B-Phenotype
folds	E-Phenotype
,	O
keratoconus	S-Phenotype
,	O
short	B-Phenotype
stature	E-Phenotype
,	O
scoliosis	S-Phenotype
,	O
a	O
unique	B-Phenotype
hand	I-Phenotype
position	E-Phenotype
,	O
and	O
dull	O
normal	O
intelligence	O
were	O
seen	O
.	O

These	O
characteristics	O
were	O
seen	O
in	O
various	O
combinations	O
and	O
patterns	O
and	O
allowed	O
sorting	O
into	O
groups	O
that	O
were	O
the	O
basis	O
for	O
the	O
categorization	O
.	O

The	O
remaining	O
eight	O
propositi	O
were	O
recognized	O
to	O
have	O
previously	O
described	O
conditions	O
with	O
distal	B-Phenotype
contractures	E-Phenotype
and	O
autosomal	O
dominant	O
inheritance	O
,	O
ie	O
,	O
the	O
Freeman	O
-	O
Sheldon	O
syndrome	O
,	O
trismus	S-Phenotype
-	O
pseudo	O
-	O
camptodactyly	S-Phenotype
syndrome	O
,	O
congenital	O
contractural	B-Phenotype
arachnodactyly	E-Phenotype
,	O
and	O
familial	O
camptodactyly	O
.	O

Pathogenetically	O
we	O
postulate	O
similar	O
underlying	O
defects	O
of	O
abnormal	O
tendon	O
attachments	O
,	O
attenuation	O
,	O
and	O
absence	O
;	O
careful	O
nosologic	O
comparisons	O
are	O
important	O
for	O
prognostic	O
counseling	O
and	O
habilitative	O
management	O
.	O

Fifteen	O
patients	O
with	O
bilateral	B-Phenotype
acoustic	I-Phenotype
neuromas	E-Phenotype
are	O
presented	O
.	O

Ten	O
patients	O
became	O
symptomatic	O
before	O
age	O
21	O
,	O
and	O
9	O
of	O
these	O
patients	O
developed	O
additional	O
central	B-Phenotype
nervous	I-Phenotype
system	E-Phenotype
tumors	S-Phenotype
.	O

Cutaneous	B-Phenotype
manifestations	E-Phenotype
of	O
neurofibromatosis	S-Phenotype
and	O
a	O
positive	O
family	O
history	O
of	O
this	O
disorder	O
were	O
absent	O
in	O
many	O
of	O
the	O
patients	O
.	O

Most	O
patients	O
required	O
multiple	O
surgical	O
procedures	O
,	O
and	O
the	O
timing	O
,	O
techniques	O
,	O
and	O
results	O
of	O
these	O
operations	O
are	O
reported	O
.	O

The	O
pathogenesis	O
of	O
these	O
tumors	S-Phenotype
,	O
the	O
genetic	O
aspects	O
of	O
this	O
disorder	O
,	O
and	O
potential	O
treatment	O
alternatives	O
are	O
discussed	O
.	O

We	O
report	O
studies	O
of	O
six	O
patients	O
with	O
the	O
Angelman	O
``	O
Happy	B-Phenotype
Puppet	E-Phenotype
''	O
syndrome	O
and	O
compare	O
the	O
data	O
with	O
those	O
from	O
previous	O
reports	O
.	O

The	O
results	O
confirm	O
the	O
classic	O
findings	O
of	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
``	B-Phenotype
puppet	I-Phenotype
-	I-Phenotype
like	I-Phenotype
''	I-Phenotype
gait	E-Phenotype
,	O
characteristic	O
craniofacial	B-Phenotype
abnormalities	E-Phenotype
,	O
and	O
frequent	B-Phenotype
episodes	I-Phenotype
of	I-Phenotype
laughter	E-Phenotype
and	O
suggest	O
that	O
this	O
syndrome	O
is	O
more	O
common	O
than	O
previously	O
thought	O
.	O

Computerized	O
axial	O
tomographs	O
of	O
the	O
brain	O
demonstrating	O
unilateral	B-Phenotype
cerebellar	I-Phenotype
atrophy	E-Phenotype
in	O
one	O
patient	O
constitute	O
the	O
first	O
direct	O
evidence	O
of	O
cerebellar	B-Phenotype
abnormalities	E-Phenotype
in	O
this	O
syndrome	O
.	O

A	O
mother	O
and	O
son	O
with	O
bilateral	B-Phenotype
branchial	I-Phenotype
sinuses	E-Phenotype
,	O
intrauterine	B-Phenotype
and	I-Phenotype
postnatal	E-Phenotype
growth	B-Phenotype
retardation	E-Phenotype
,	O
unusual	B-Phenotype
facial	I-Phenotype
appearance	E-Phenotype
,	O
and	O
premature	B-Phenotype
aging	E-Phenotype
in	O
the	O
mother	O
are	O
reported	O
.	O

No	O
other	O
members	O
of	O
the	O
family	O
are	O
similarly	O
affected	O
.	O

No	O
hormonal	O
or	O
systemic	O
cause	O
of	O
growth	B-Phenotype
retardation	E-Phenotype
was	O
identified	O
.	O

Chromosomal	O
studies	O
with	O
G	O
-	O
banding	O
were	O
normal	O
.	O

It	O
is	O
suggested	O
that	O
this	O
syndrome	O
is	O
a	O
dominant	O
trait	O
,	O
the	O
mother	O
being	O
the	O
initial	O
mutant	O
.	O

Five	O
new	O
cases	O
are	O
presented	O
of	O
a	O
syndrome	O
characterized	O
mainly	O
by	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
epilepsy	S-Phenotype
,	O
puppet	B-Phenotype
-	I-Phenotype
like	I-Phenotype
ataxic	I-Phenotype
movements	E-Phenotype
,	O
microbrachycephaly	S-Phenotype
,	O
prognathism	S-Phenotype
,	O
tongue	B-Phenotype
protrusion	E-Phenotype
,	O
and	O
inappropriate	B-Phenotype
paroxysms	I-Phenotype
of	I-Phenotype
laughter	E-Phenotype
.	O

The	O
cases	O
are	O
analyzed	O
with	O
reference	O
to	O
personal	O
and	O
family	O
histories	O
,	O
clinical	O
findings	O
,	O
and	O
results	O
of	O
special	O
investigations	O
(	O
biochemical	O
,	O
chromosomal	O
,	O
dermatoglyphic	O
,	O
EEG	O
,	O
and	O
radiologic	O
)	O
.	O

The	O
findings	O
are	O
compared	O
with	O
those	O
in	O
the	O
22	O
patients	O
described	O
previously	O
.	O

Though	O
clinically	O
distinctive	O
,	O
there	O
is	O
as	O
yet	O
no	O
clear	O
-	O
cut	O
evidence	O
as	O
to	O
cause	O
.	O

The	O
basal	B-Phenotype
cell	I-Phenotype
nevus	I-Phenotype
syndrome	E-Phenotype
is	O
characterized	O
by	O
multiple	B-Phenotype
basal	I-Phenotype
cell	I-Phenotype
nevi	E-Phenotype
and	O
basal	B-Phenotype
cell	I-Phenotype
carcinoma	E-Phenotype
,	O
cysts	B-Phenotype
of	I-Phenotype
the	I-Phenotype
jaw	E-Phenotype
,	O
anomalies	B-Phenotype
of	I-Phenotype
ribs	E-Phenotype
and	O
spine	O
,	O
abnormal	B-Phenotype
calcifications	E-Phenotype
,	O
and	O
additional	O
anomalies	B-Phenotype
of	I-Phenotype
the	I-Phenotype
facial	E-Phenotype
skull	O
.	O

A	O
German	O
family	O
is	O
described	O
with	O
manifestations	O
of	O
the	O
syndrome	O
in	O
the	O
mother	O
and	O
her	O
three	O
daughters	O
.	O

Expressivity	O
was	O
variable	O
,	O
in	O
part	O
due	O
to	O
age	O
effects	O
.	O

The	O
observation	O
conforms	O
to	O
the	O
assumed	O
autosomal	O
dominant	O
mode	O
of	O
inheritance	O
with	O
high	O
penetrance	O
.	O

Nine	O
children	O
with	O
the	O
``	O
happy	B-Phenotype
puppet	E-Phenotype
''	O
syndrome	O
are	O
presented	O
here	O
and	O
19	O
previously	O
reported	O
cases	O
are	O
reviewed	O
.	O

A	O
characteristic	O
psychological	O
profile	O
is	O
suggested	O
by	O
the	O
children	O
's	O
``	B-Phenotype
unfocused	I-Phenotype
''	I-Phenotype
activities	E-Phenotype
and	O
inconsistent	O
responsiveness	O
to	O
their	O
surroundings	O
.	O

Behavioral	B-Phenotype
characteristics	E-Phenotype
are	O
atypical	O
for	O
mental	O
age	O
and	O
do	O
not	O
appear	O
to	O
represent	O
unusual	O
seizure	S-Phenotype
equivalents	O
.	O

Recognition	O
of	O
such	O
non	B-Phenotype
-	I-Phenotype
adaptive	I-Phenotype
behavior	E-Phenotype
may	O
be	O
of	O
importance	O
in	O
selecting	O
specific	O
treatment	O
and	O
management	O
techniques	O
to	O
modify	O
the	O
characteristics	O
of	O
this	O
syndrome	O
at	O
an	O
early	O
age	O
.	O

We	O
report	O
on	O
a	O
32	O
-	O
year	O
-	O
old	O
Italian	O
man	O
,	O
his	O
5	O
-	O
year	O
-	O
old	O
daughter	O
,	O
and	O
his	O
3	O
1	O
/	O
2	O
-	O
year	O
-	O
old	O
son	O
,	O
all	O
of	O
whom	O
had	O
congenital	B-Phenotype
joint	I-Phenotype
contractures	E-Phenotype
.	O

Each	O
has	O
severe	O
ulnar	B-Phenotype
deviation	I-Phenotype
of	I-Phenotype
fingers	E-Phenotype
and	O
soft	O
-	O
tissue	O
contractures	B-Phenotype
of	I-Phenotype
both	I-Phenotype
hands	E-Phenotype
;	O
and	O
each	O
had	O
bilateral	B-Phenotype
clubfeet	E-Phenotype
at	O
birth	O
.	O

The	O
father	O
is	O
short	B-Phenotype
in	I-Phenotype
stature	E-Phenotype
,	O
as	O
are	O
the	O
children	O
,	O
who	O
also	O
have	O
delayed	B-Phenotype
carpal	I-Phenotype
ossification	E-Phenotype
.	O

The	O
findings	O
in	O
this	O
family	O
suggest	O
autosomal	O
-	O
dominant	O
inheritance	O
of	O
the	O
condition	O
.	O

The	O
clinical	O
features	O
are	O
consistent	O
with	O
the	O
condition	O
currently	O
referred	O
to	O
as	O
``	B-Phenotype
distal	I-Phenotype
''	I-Phenotype
arthrogryposis	E-Phenotype
.	O

Two	O
siblings	O
with	O
the	O
``	O
happy	B-Phenotype
puppet	E-Phenotype
''	O
syndrome	O
are	O
presented	O
.	O

Their	O
clinical	O
features	O
are	O
quite	O
similar	O
and	O
closely	O
resemble	O
those	O
of	O
previously	O
reported	O
cases	O
.	O

These	O
features	O
include	O
severe	B-Phenotype
mental	I-Phenotype
retardation	E-Phenotype
,	O
epileptic	B-Phenotype
seizures	E-Phenotype
,	O
easily	B-Phenotype
provoked	I-Phenotype
and	I-Phenotype
prolonged	I-Phenotype
paroxysms	I-Phenotype
of	I-Phenotype
laughter	E-Phenotype
,	O
atactic	B-Phenotype
jerky	I-Phenotype
movements	E-Phenotype
,	O
hypotonia	S-Phenotype
,	O
large	O
mandible	B-Phenotype
with	I-Phenotype
prognathia	E-Phenotype
,	O
and	O
2	B-Phenotype
-	I-Phenotype
3	I-Phenotype
cps	I-Phenotype
spike	I-Phenotype
and	I-Phenotype
wave	I-Phenotype
activity	I-Phenotype
in	I-Phenotype
the	I-Phenotype
EEG	E-Phenotype
.	O

The	O
occurrence	O
of	O
this	O
syndrome	O
in	O
the	O
two	O
siblings	O
suggests	O
a	O
genetic	O
etiology	O
possible	O
as	O
an	O
autosomal	O
recessive	O
trait	O
.	O

Nineteen	O
of	O
421	O
white	O
children	O
in	O
Montreal	O
schools	O
for	O
the	O
deaf	S-Phenotype
had	O
preauricular	B-Phenotype
pits	E-Phenotype
.	O

The	O
branchio	O
-	O
oto	O
-	O
renal	O
(	O
BOR	O
syndrome	O
was	O
identified	O
in	O
four	O
of	O
the	O
nine	O
families	O
who	O
agreed	O
to	O
family	O
investigation	O
,	O
including	O
audiograms	O
and	O
intravenous	O
pyelograms	O
(	O
IVPs	O
)	O
and	O
may	O
have	O
been	O
present	O
in	O
several	O
others	O
.	O

The	O
penetrance	O
of	O
this	O
autosomal	O
dominant	O
syndrome	O
appears	O
to	O
be	O
high	O
.	O

It	O
is	O
estimated	O
that	O
severe	O
renal	B-Phenotype
dysplasia	E-Phenotype
occurs	O
in	O
about	O
6	O
%	O
of	O
heterozygotes	O
.	O

The	O
presence	O
of	O
a	O
preauricular	B-Phenotype
pit	E-Phenotype
at	O
birth	O
suggests	O
that	O
the	O
child	O
has	O
at	O
least	O
one	O
chance	O
in	O
200	O
of	O
severe	O
hearing	B-Phenotype
loss	E-Phenotype
,	O
and	O
this	O
warrants	O
a	O
careful	O
family	O
history	O
,	O
as	O
well	O
as	O
alertness	O
for	O
any	O
signs	O
of	O
hearing	B-Phenotype
impairment	E-Phenotype
.	O

Offspring	O
of	O
affected	O
individuals	O
are	O
eligible	O
for	O
parental	O
diagnosis	O
of	O
renal	B-Phenotype
dysplasia	E-Phenotype
.	O

We	O
describe	O
47	O
patients	O
with	O
Angelman	O
syndrome	O
(	O
AS	O
)	O
from	O
Belgium	O
and	O
the	O
Netherlands	O
